respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.2,0.42
26708,0.03,0.05
26709,0.47,0.83
26710,0.5,0.85
26711,0.27,0.47
26712,0.63,0.81
26713,0.44,0.63
26714,0.16,0.19
26715,0.03,0.14
26716,0.15,0.85
26717,0.07,0.34
26718,0.23,0.73
26719,0.19,0.83
26720,0.06,0.33
26721,0.43,0.65
26722,0.06,0.13
26723,0.62,0.89
26724,0.03,0.75
26725,0.08,0.15
26726,0.14,0.17
26727,0.33,0.8
26728,0.14,0.5
26729,0.33,0.49
26730,0.02,0.17
26731,0.02,0.29
26732,0.19,0.28
26733,0.9,0.92
26734,0.53,0.55
26735,0.12,0.39
26736,0.03,0.18
26737,0.03,0.12
26738,0.43,0.67
26739,0.14,0.12
26740,0.19,0.16
26741,0.15,0.91
26742,0.03,0.34
26743,0.01,0.32
26744,0.09,0.65
26745,0.15,0.72
26746,0.14,0.35
26747,0.03,0.1
26748,0.11,0.2
26749,0.13,0.5
26750,0.66,0.83
26751,0.45,0.78
26752,0.02,0.13
26753,0.07,0.34
26754,0.23,0.44
26755,0.13,0.42
26756,0.01,0.05
26757,0.41,0.47
26758,0.49,0.79
26759,0.07,0.1
26760,0.01,0.16
26761,0.26,0.74
26762,0.12,0.57
26763,0.62,0.83
26764,0.75,0.82
26765,0.29,0.8
26766,0.11,0.1
26767,0.68,0.71
26768,0.04,0.54
26769,0.24,0.35
26770,0.18,0.58
26771,0.09,0.2
26772,0.16,0.57
26773,0.11,0.32
26774,0.11,0.33
26775,0.04,0.5
26776,0.33,0.4
26777,0.13,0.74
26778,0.17,0.22
26779,0.11,0.69
26780,0.37,0.93
26781,0.28,0.31
26782,0.04,0.2
26783,0.06,0.21
26784,0.43,0.87
26785,0.38,0.67
26786,0.11,0.19
26787,0.1,0.56
26788,0.23,0.83
26789,0.07,0.24
26790,0.08,0.18
26791,0.05,0.08
26792,0.17,0.69
26793,0.08,0.94
26794,0.65,0.78
26795,0.23,0.88
26796,0.04,0.05
26797,0.24,0.6
26798,0.29,0.2
26799,0.3,0.39
26800,0.07,0.89
26801,0.33,0.41
26802,0.04,0.13
26803,0.0,0.15
26804,0.1,0.22
26805,0.08,0.22
